,nickname,score,review,stay_date
2189,Escape376471,40,위치는 미팅 장소와 아주 가깝고 9호선 전철 9호선 국회의사당역 4번 출구에서 가까워 아주 편리한 위치 방도 아주 깨끗하고 준비가 아주 깔끔해서 좋았어요 또 프런트 Dannie도 친절하게 안내해주어서 쉽게 쉽게 체크인하고 잘 쉬고 미팅 잘하고 만족하고 갑니다 아침 식사 포함이었는데 요즈음 코로나바이러스 감염증 확산으로 조금은 부족한 상황이었고 여러가지 부대시설도 운영을 못해 불편한 점은 있었으나 프런트에서 최대한 도와주었어요,2020-03-01
2190,Blaine,50,화이트데이에 호캉스를 위해 예약하고 방문하였습니다 사진으로 봤을때 보다 내부도 깔끔하고 인테리어도 너무 마음에 드네요 화이트데이라 체크인 하는 줄이 너무 길어서 혼잡함에도 불구하고 친절하게 도와주신 헤일님 감사합니다,2020-03-01
2191,은트리,50,깔끔하고 침구류도 너무 좋고 시설도 편하고 마음에 들었어요 체크인 할때 직원분Emily도 친절하게 잘 응대 해주셔서 기분 좋았습니다 또 이용하고 싶네요,2020-03-01
2192,allwon,50,호캉스 갔는데 주차도 편하고 방도 깨끗하고 넓어요 무엇보다 직원분들이 친절  친구 추천받고간건데 너무 만족스러워요,2020-03-01
2193,김정석,50,깔끔한 인테리어와 넓은 코너 디럭스시티뷰 정말 만족합니다  체크인할때 와인잔도 잘 준비해주시고 친절한 안내해주신 GLAD MAN 헤일님 감사합니당,2020-03-01
2194,ㅂㅅㅊ,50,호캉스가 진행중이었는데 그냥 일반 예약으로 왔더니 Ariel 직원분께서 조금 더 넓은 디럭스패밀리트윈으로 업글 해주셨어요 고층이라서 뷰를 기대했는데 뷰는 거의 없다고 봐야 해요 그치만 엄청엄청 깨끗한 내부 컨디션과 푹신푹신 핀대 너무 좋아요 잘 쉬다 갈게요 Ariel님 감사합니다,2020-03-01
2195,Jongchan,50,여의도에 있는 호텔입니다 기념일로 투숙했는데 직원들 정말 친절합니다 특히 ARIEL직원분 상냥한 태도와 고객과의 소통방식이 너무 좋았습니다 거기다가 룸업드레이드까지 운이좋으면 룸업그레이드도 받을수 있어서 더욱더 행복한 기념일을 보냈습니다 감사합니다,2020-03-01
2196,Ehrud,50,방이 넓어서 방에서 뭐 먹기 편해요 그리고 제가 먼지 알레르기 있는데 방에 먼지가 별로 없어서 괜찮았어요 침구도 너무 만족 화장실도 인테리어 잘돼있어서 깔끔했어요,2020-03-01
2197,Dal,50,일정때문에 급하게 잡은 호텔이었는데 무엇보다 너무 깨끗하고 깔끔하여 지내기 너무 편했습니다 침구 역시 너무 포근했고 낮은 베게라 누워있는 내내 잘 쉬는 느낌이었어요,2020-03-01
2198,Eu-Ddeum P,50,체크인할때 상세하고 충분한 설명과 직원분의 태도가 훌륭했습니다 5성급 호텔의 서비스였습니다 방 또한 깨끗하고 조용하고 실용적이에요 좁다는 평이 많았는데 코너 디럭스 룸은 넓고 좋습니다,2020-03-01
2199,Hannah,50,급하게 잡아서 큰 기대 없이 왔는데 깔끔하고 좋네요 방이 많아서 업그레이드도 해줘서 뷰도 좋은 방으로 자고 가요 직원들도 친절하셔서 좋았습니다,2020-03-01
2200,Travel40730925807,50,글래드 호텔들 중 여의도가 가장 꺠끗하다고 듣긴 했습니다 물론 어메니티 좋고 분위기도 좋아 매우 깔끔한 호텔들 중 하나라는 생각이 듭니다 지금 코로나 때문에 집밖을 많이 돌아다닐 수 없는 상황이지만 현재처럼 호텔 운영을 해주신다면 많은 고객분들이 좋아하 실 거라고 생각이 듭니다 감사합니다,2020-03-01
2201,LJH,50,오랜만에 한강데이트를 계획하게 되어서 숙소를 알아보던중 호텔글래드를 예약하게 되서 즐거운 시간을 보낼 수 있었습니다 특히 프론트 직원들 중 미나라는 직원분이 친절하셔서 체크인 할 때 기분좋게 들어올 수 있었습니다 다음에 여의도 쪽을 방문하게 된다면 재방문 또는 주변사람들에게 추천을 해줄 것 같아요,2020-03-01
2202,jinone,50,무엇보다 쾌적하고 안내해주신 헤일 직원님이 매우 친절하십니다 이 외에도 구비시설들이 잘 되어있어서 좋구요 위치도 좋습니다,2020-03-01
2203,Hrjang,50,혼자 편하게 있고싶을때 종종 찾는 호텔 방음도 잘 되는 편이고 조용합니다 오늘도 꿀잠 자고 갑니당 프론트에 계신 Susan 님 매우 친절 ,2020-03-01
2204,Jeong jin,50,두 번째 방문하는데 프론트의 헤일 님이 꼼꼼히 확인해주시고 설명 잘 해주셔서 좋았어요 침구도 푹신하고 다음에 또 방문할 의향 있어요,2020-02-01
2205,JeongMin L,40,글래드 호텔 자주 이용하는데 항상 깨끗하고 친절해서 기분 좋게 묵고 갑니다 친절하게 응대해주시고 업그레이드 해주신 Joy님 감사합니다,2020-02-01
2206,소라 이,50,글래드 호텔을 자주 이용하는 편인데 특히 글래드 여의도점은 다른 점에 비해 룸이 넓고 컨디션이 좋은것같아요 친절하게 응대해주신 직원 JOY님 감사합니다 ,2020-02-01
2207,chohee,50,너무깨끗하고 청결해서 좋았어요 침대가 크고 폭신해서 꿀잠잤네요 프론트직원 헤일분이 너무친절히응대해주셔서 잘 쉬다갑니다 ,2020-02-01
2208,Lee dayeong,50,깔끔했고 침구가 너무 좋았습니다 추가 수건이나 다른 요청에 직원분들도 친절하게 대응해주시고 만족스러운 숙박이었습니다 다음에도 올 의향이 있어요 라일리 헤나 분께 체크아웃을 받았는데 매우 친절하셨습니다,2020-02-01
2209,성식 류,50,체크인하는데 조이님께서 룸을 업그레이드 해주셔서 방에 들어가기 전부터 좋았습니다 침대도 너무 폭신폭신하고 어메너티와 방 크기 편안함 온수 모든 것이 너무 좋았습니다 다음에 또 방문할께요,2020-02-01
2210,mark Lee,50,친절하게 응대해주시고 룸컨디션도 너무 좋았습니다 깨끗하고 편하게 잘 묵고 갑니다 다음에도 프로모션 많이하면 좋을것같아요,2020-02-01
2211,JSA,50,진짜 깨끗하고 직원분들이 친절하셔서 너무너무 좋았습니다 중간중간 필요한 부분도 금방금방 처리해주시고 다음에도 꼭가고싶네요,2020-02-01
2212,Haerim,50,친절하시고 깨끗합니다 역 앞에 있어서 편리해요 Susan 분이 체크인 도와주셨는데 매우 친절했습니다 들어갈대부터 기분이 좋았어요,2020-02-01
2213,HF569,50,자주 방문하는 곳이기도합니다 룸상태 깨끗하고 직원분들 서비스가 모두 좋습니다 시기가 이렇다보니 손님들이 많이 없어서 한적했습니다,2020-02-01
2214,Binggu,50,로비 들어서자마자 너무 깔끔한 분위기에 설렜습니다  특히나 저희커플을 응대하여주신 susan 님 친절함에 또 한번 감동했습니다 국회의사당역 4번출구 바로 앞이라서 교통에도 불편함이 없고 객실도 너무 깔끔하고 넓고 좋아서 다른 말이 필요없네요 또 사용하고 싶은 마음 100입니다 ,2020-02-01
2215,MELISSAMIRTILLA,50,호텔 위치가 국회의사당역 바로 앞이라 이동하기가쉽습니다 방도 청결하고 기본적으로 제공되는 커피도 맛있습니다 다음에도 재방문 예정입니다,2020-02-01
2216,kim,50,조용하게 작업하고 쉬러 비즈니스호캉스 다녀간 프리랜서입니다 코너디럭스로 친절하게 업그레이드 해주시고 직원 joy님께서 자세히 안내해주셔서 좋은 경험이었습니다 글래드 여의도는 올 때마다 룸 컨디션도 좋고 직원 분들도 친절하셔서 늘 좋아요 위치도 최고입니다,2020-02-01
2217,GlobeTrotting827067,50,제주도사는 도민입니다 여친은 대구살고요 자주가는 글래드 다시 투숙하지만 너무 잠자리가 5성 호텔보다도 더좋아 항상 찾고합니다 너무만족해요 프로트 여직원분 너무최고입니다 친절 하고 배려해주시고 dannie 고마워요,2020-02-01
2218,효주씨,50,예식이 있어서 호텔 주차는 못해서 옆건물에 주차했구요 옆건물에 노브랜드가 있어서 주차하고 간단히 먹을거 사서 들어왔어요 주차가 옆건물이라도 불편함 없었구요 심심해서 ifc몰 걸어갔다왔어요 호텔 체크인도 편하게 잘 했습니다 체크인시 이것저것 알려주셔서 편하게 지내다 갑니다 미세먼지때문인지 공기청정기도 미리 작동되고 있어서 너무 좋았어요 붐비지 않는 도심 속에서 힐링을 찾고 싶다면 추천합니다,2020-02-01
2219,호캉스는즐거워,50,출퇴근에 지칠때 편하게 쉴 생각으로 직장앞에 있는 글래드 여의도 종종 방문해요 어제는 친절한 JOY직원님이 룸까지 업그레이드 해주셔서 정말 푹 쉬다왔습니다,2020-02-01
2220,Jin,50,결혼 전날 가족들 모두 편하게 잘 지내고 갑니다 프론트 HAnnah님 친절히 응대해주셔서 감사합니다 체크아웃시간보다 빠르게 왔는데도 편의 봐주셔서 잘 이용합니다,2020-02-01
2221,san2,50,직원분들 너무 친절하셔서 기분 좋게 숙박하고 갑니다 프런트에서 친절하게 대해주신 ariel분도 감사드립니다 다음에 또 올게요,2020-02-01
2222,이지효,50,호텔 분위기도 좋고 직원분들도 친절하셔서 좋아요 호텔 바로앞에 지하철 역이 있어서 교통도 편리하고 좋은것 같아요 앞으로도 자주 이용할 것 같아요,2020-02-01
2223,Rio 이,50,룸컨디션 너무좋고 침대포근하고 가성비최고네여 위치도 지하철역 바로앞이고 근처 쇼핑하고 놀기도 좋습니다 다음에 재방문 의사있습니다,2020-02-01
2224,김선한,50,안녕하세요 헤일님 친철하시고 고객의 말을 경청해시고 센스있게 일처리해주셔서 감사합니다 호캉스 잘보내고 가요 ,2020-02-01
2225,Jinie Park,50,제목 그대로 입니다 매우 만족스럽고 Joy 호텔리어님께서 매우 친절하게 맞아 주셨어요  침실도 넓고 침구도 푹신하네요 추천합니다,2020-02-01
2226,Mia kime,50,여의도 글래드는 처음왔는뎅 너무 좋아요 뷰도 최고네요 호텔리어 조이님께서 너무 친절하게 안내해 주신덕분에 정말 편하게 지낼수 있었습니당 다음에도 또 이용할것같아요,2020-02-01
2227,다라호,50,시설도 깨끗하고 아주 만족스러웠습니다 재방문의사 있어요 가격도 저렴한데 시설이나 서비스는 아주 수준급이었습니다,2020-02-01
2228,y_seul222,50,사용하진 않았지만 전자렌지도 있고 냉장고 냉동고도 있어요 스타일러있어서 잘썼습니다 어메니티에 클렌징 티슈도 있었어요,2020-02-01
2229,yeomjeongseon,50,같이 일하는 동료들과 함께 호캉스하려고 글래드 호텔에 오게 되었어요 무료로 베드도 추가해주시고 너무나 친절하신 Ariel 매니저님 덕분에 기분 좋게 투숙했습니다 다음에 또 호캉스 올 때 오려구요 강추합니다,2020-02-01
2230,yewon5185,50,2명이서 쓰기에 굉장히 넓고 좋은 방이였습니다 화장실도 깔끔하고 쾌적하며 전체적으로 이쁜 방이여서 만족하면서 이용했습니다,2020-02-01
2231,Sul Gi L,50,빠르고 정확한 체크인 ReceptionistHannah 깨끗하고 조용한 방 지하철역 바로 앞이어서 교통도 좋아요 서울여의도 근방 숙소는 여기가 최고에요,2020-02-01
2232,강병주,50,무료로 방 업그레이드 해주셔서 넓은 방에서 정말 잘 쉬고 갑니다 헤일 직원분께서도 너무 친절히 응대해주셔서 편안했습니다,2020-02-01
2233,황규빈,50,국회의사당역 바로 앞이어서 찾기도 쉽고 깔끔하고 편안하게 호캉스한거 같아용 다음에 또 방문하고 싶은 곳입니다 감사해용,2020-02-01
2234,이은미,50,갑작스런 방문까다로운 부탁에도 웃음으로 친절하게 응대해주신미나님 정말 감사합니다 즐거운 여행의 시작이 되었습니다,2020-02-01
2235,starnightsky,50,마포 글래드에 갔었다가 환경 보호에 앞장서고 있는 글래드의 모습이 인상깊어서 여의도도 와봤어요 역시나 깔끔하고 좋더라구요 그런 이유로 칫솔을 챙겨가야해요 호텔에서 구입할 수도 있습니다 어찌 보면 불편할 수도 있는데 일회용품을 줄이기위한 노력으로 전 이정도는 괜찮다고 생각했어요 그리고 바로 옆에 노브랜드도 있고 주변에 조용하게 먹을 수 있는 가게 카페들도 있어서 좋았어요 전 숙소 고를 때 깔끔한 화장실이 중요한데 글래드는 완벽합니다 깔끔하고 쾌적해서 만족도가 더 높았어요 그리고 체크인 할 때 글래드 man Ariel님이 친절하게 안내해주셔서 여의도 글래드의 첫인상도 좋았고요 여의도에 온다면 추천합니다,2020-02-01
2236,inho choi,50,지방에서 면접을 보러 서울로왔는데 시간이 너무 늦어져서 하루 편하게 지내고 갈려고 예약하였습니다 방 상태는 아주 마음에 들고 업그레이드도 받았습니다 아주 만족스럽습니다,2020-02-01
2237,Nana,40,세련되고 깨끗함 바닥이 카펫트가아닌 나무소재로되어있어서 먼지나 청결면에좋았습니다 화장실이 샤워실과 독립되있어서 위생적입니다 편안하게지내고갑니다 또 이용하고싶네요,2020-02-01
2238,Hyun woo Yim,50,2박3일동안 정말 편안한 시간보냈어요 침구류도 정말 푹신하고 위치도 정말좋고 헤일글래드 맨 덕분에 방도 한단계 업드레이드도 시켜주셨어요 감사합니다,2020-02-01
2239,Leerae,50,침구나 인테리어 소품이 너무 맘에 들어 집에 그대로 옮겨놓고 싶었습니다 특히 베개가 맘에 들었습니다 아늑하고 편안했어요,2020-02-01
2240,임유선,50,글래드호텔 여러번 방문했지만 여의도지점이 최고였습니다   코로나바이러스 때문에 고민 많이하고 왔는데 안심할 수 있게 설명 열심히 해주셨던 Ariel 님 정말 최고였습니다   덕분에 투숙내내 마음놓고 있었습니다  제가 많이 귀찮게 했는데도 Ariel 님 모든부분에서 열심히 답변해주셔서 감사합니다  외모도 예쁘시고 최고에요  ,2020-02-01
2241,강민규,50,케빈님 친절하게 대해주시고 룸도 업그레이드 해주셔서 감사드려요  언제나 깔끔하고 조용하고 위치도 좋아서 잘 이용하고 있습니다 담번엔 뷔페 꼭 이용해볼 거에요,2020-02-01
